7O0HKWUY,4,0,http://www.wikidata.org/entity/Q1746200
7O0HKWUY,5,0,http://www.wikidata.org/entity/Q1726076
7O0HKWUY,6,0,http://www.wikidata.org/entity/Q1717199
7O0HKWUY,7,0,http://www.wikidata.org/entity/Q1684251
OF6Y5RU1,1,0,http://www.wikidata.org/entity/Q583035
OF6Y5RU1,2,0,http://www.wikidata.org/entity/Q495453
OF6Y5RU1,3,0,http://www.wikidata.org/entity/Q485985
OF6Y5RU1,4,0,http://www.wikidata.org/entity/Q442542
OF6Y5RU1,5,0,http://www.wikidata.org/entity/Q701999
OF6Y5RU1,6,0,http://www.wikidata.org/entity/Q701985
OF6Y5RU1,7,0,http://www.wikidata.org/entity/Q811559
T9W2R9V5,1,0,http://www.wikidata.org/entity/Q18586221
T9W2R9V5,2,0,http://www.wikidata.org/entity/Q2513568
T9W2R9V5,3,0,http://www.wikidata.org/entity/Q2513080
T9W2R9V5,4,0,http://www.wikidata.org/entity/Q2512996
T9W2R9V5,5,0,http://www.wikidata.org/entity/Q2511190
ADWKFZY7,1,0,http://www.wikidata.org/entity/Q2466860
ADWKFZY7,2,0,http://www.wikidata.org/entity/Q2464187
ADWKFZY7,3,0,http://www.wikidata.org/entity/Q2464174
ADWKFZY7,4,0,http://www.wikidata.org/entity/Q2464159
7WYH7L3R,1,0,http://www.wikidata.org/entity/Q2586447
7WYH7L3R,2,0,http://www.wikidata.org/entity/Q2513666
7WYH7L3R,3,0,http://www.wikidata.org/entity/Q2513642
UDJ6FZ0F,1,0,http://www.wikidata.org/entity/Q2513580
UDJ6FZ0F,2,0,http://www.wikidata.org/entity/Q2475628
UDJ6FZ0F,3,0,http://www.wikidata.org/entity/Q2475615
TRRQ3CYO,1,0,http://www.wikidata.org/entity/Q60781245
TRRQ3CYO,1,1,http://www.wikidata.org/entity/Q11670
TRRQ3CYO,1,3,http://www.wikidata.org/entity/Q50423863
TRRQ3CYO,2,0,http://www.wikidata.org/entity/Q20197941
TRRQ3CYO,2,1,http://www.wikidata.org/entity/Q521154
TRRQ3CYO,2,3,http://www.wikidata.org/entity/Q50423863
TRRQ3CYO,3,0,http://www.wikidata.org/entity/Q60781124
TRRQ3CYO,3,1,http://www.wikidata.org/entity/Q182589
TRRQ3CYO,3,3,http://www.wikidata.org/entity/Q19652
TRRQ3CYO,4,0,http://www.wikidata.org/entity/Q60780892
TRRQ3CYO,4,1,http://www.wikidata.org/entity/Q182589
TRRQ3CYO,4,3,http://www.wikidata.org/entity/Q19652
TRRQ3CYO,5,0,http://www.wikidata.org/entity/Q60780879
TRRQ3CYO,5,1,http://www.wikidata.org/entity/Q182589
TRRQ3CYO,5,3,http://www.wikidata.org/entity/Q19652
TRRQ3CYO,6,0,http://www.wikidata.org/entity/Q60780876
TRRQ3CYO,6,1,http://www.wikidata.org/entity/Q182589
TRRQ3CYO,6,3,http://www.wikidata.org/entity/Q19652
4XD8ZRP9,1,0,http://www.wikidata.org/entity/Q101093810
4XD8ZRP9,1,1,http://www.wikidata.org/entity/Q154326
4XD8ZRP9,2,0,http://www.wikidata.org/entity/Q101093770
4XD8ZRP9,2,1,http://www.wikidata.org/entity/Q154326
4XD8ZRP9,3,0,http://www.wikidata.org/entity/Q107664018
4XD8ZRP9,3,1,http://www.wikidata.org/entity/Q1207785
REDSXJP9,1,0,http://www.wikidata.org/entity/Q60761529
REDSXJP9,1,1,http://www.wikidata.org/entity/Q36963
REDSXJP9,2,0,http://www.wikidata.org/entity/Q101516911
REDSXJP9,2,1,http://www.wikidata.org/entity/Q3060012
REDSXJP9,3,0,http://www.wikidata.org/entity/Q101516716
REDSXJP9,3,1,http://www.wikidata.org/entity/Q871991
173FOZ32,1,0,http://www.wikidata.org/entity/Q60756001
173FOZ32,1,1,http://www.wikidata.org/entity/Q2934
173FOZ32,2,0,http://www.wikidata.org/entity/Q20199394
173FOZ32,2,1,http://www.wikidata.org/entity/Q8441
173FOZ32,3,0,http://www.wikidata.org/entity/Q20197931
173FOZ32,3,1,http://www.wikidata.org/entity/Q197
L14YAF64,1,0,http://www.wikidata.org/entity/Q109316369
L14YAF64,2,0,http://www.wikidata.org/entity/Q759642
L14YAF64,3,0,http://www.wikidata.org/entity/Q688057
L14YAF64,4,0,http://www.wikidata.org/entity/Q604730
L14YAF64,5,0,http://www.wikidata.org/entity/Q525874
O18H9H5X,1,0,http://www.wikidata.org/entity/Q485985
O18H9H5X,2,0,http://www.wikidata.org/entity/Q436872
O18H9H5X,3,0,http://www.wikidata.org/entity/Q410160
O18H9H5X,4,0,http://www.wikidata.org/entity/Q364061
O18H9H5X,5,0,http://www.wikidata.org/entity/Q356247
3QMRPZ9V,1,0,http://www.wikidata.org/entity/Q204017
3QMRPZ9V,2,0,http://www.wikidata.org/entity/Q18169613
3QMRPZ9V,3,0,http://www.wikidata.org/entity/Q17124141
3QMRPZ9V,4,0,http://www.wikidata.org/entity/Q15118381
3QMRPZ9V,5,0,http://www.wikidata.org/entity/Q15056295
3QMRPZ9V,6,0,http://www.wikidata.org/entity/Q4310079
II4A0F73,1,0,http://www.wikidata.org/entity/Q2570761
II4A0F73,2,0,http://www.wikidata.org/entity/Q44085990
II4A0F73,3,0,http://www.wikidata.org/entity/Q27978719
II4A0F73,4,0,http://www.wikidata.org/entity/Q26883007
II4A0F73,5,0,http://www.wikidata.org/entity/Q26822192
II4A0F73,6,0,http://www.wikidata.org/entity/Q25917618
II4A0F73,7,0,http://www.wikidata.org/entity/Q2318028
K2ZP6UK0,1,0,http://www.wikidata.org/entity/Q701122
K2ZP6UK0,2,0,http://www.wikidata.org/entity/Q697554
K2ZP6UK0,3,0,http://www.wikidata.org/entity/Q694611
K2ZP6UK0,4,0,http://www.wikidata.org/entity/Q688057
K2ZP6UK0,5,0,http://www.wikidata.org/entity/Q2318028
K2ZP6UK0,6,0,http://www.wikidata.org/entity/Q2311928
HNGQLXAV,1,0,http://www.wikidata.org/entity/Q1940114
HNGQLXAV,2,0,http://www.wikidata.org/entity/Q1820614
HNGQLXAV,3,0,http://www.wikidata.org/entity/Q1807028
HNGQLXAV,4,0,http://www.wikidata.org/entity/Q677041
CTBSJYTJ,1,0,http://www.wikidata.org/entity/Q646482
CTBSJYTJ,2,0,http://www.wikidata.org/entity/Q639403
CTBSJYTJ,3,0,http://www.wikidata.org/entity/Q1767165
BYV6D3AH,1,0,http://www.wikidata.org/entity/Q688057
BYV6D3AH,2,0,http://www.wikidata.org/entity/Q687873
BYV6D3AH,3,0,http://www.wikidata.org/entity/Q941389
BYV6D3AH,4,0,http://www.wikidata.org/entity/Q896408
BYV6D3AH,5,0,http://www.wikidata.org/entity/Q884936
BYV6D3AH,6,0,http://www.wikidata.org/entity/Q110425362
NQXWHOQB,1,0,http://www.wikidata.org/entity/Q818267
NQXWHOQB,2,0,http://www.wikidata.org/entity/Q817882
NQXWHOQB,3,0,http://www.wikidata.org/entity/Q759642
NQXWHOQB,4,0,http://www.wikidata.org/entity/Q704434
E6UAN292,1,0,http://www.wikidata.org/entity/Q55763429
E6UAN292,2,0,http://www.wikidata.org/entity/Q55763427
E6UAN292,3,0,http://www.wikidata.org/entity/Q55763424
E6UAN292,4,0,http://www.wikidata.org/entity/Q55763422
E6UAN292,5,0,http://www.wikidata.org/entity/Q55763421
9L72JV28,1,0,http://www.wikidata.org/entity/Q55763420
9L72JV28,2,0,http://www.wikidata.org/entity/Q55763419
9L72JV28,3,0,http://www.wikidata.org/entity/Q55763418
WMP55HJ9,1,0,http://www.wikidata.org/entity/Q55763416
WMP55HJ9,2,0,http://www.wikidata.org/entity/Q55763415
WMP55HJ9,3,0,http://www.wikidata.org/entity/Q55763414
WMP55HJ9,4,0,http://www.wikidata.org/entity/Q55763410
WMP55HJ9,5,0,http://www.wikidata.org/entity/Q55763409
WMP55HJ9,6,0,http://www.wikidata.org/entity/Q55763405
PAH2HRR3,1,0,http://www.wikidata.org/entity/Q52324399
PAH2HRR3,2,0,http://www.wikidata.org/entity/Q52084281
PAH2HRR3,3,0,http://www.wikidata.org/entity/Q20792553
YYX6WXKC,1,0,http://www.wikidata.org/entity/Q11082034
YYX6WXKC,2,0,http://www.wikidata.org/entity/Q7825470
YYX6WXKC,3,0,http://www.wikidata.org/entity/Q4811601
YYX6WXKC,4,0,http://www.wikidata.org/entity/Q106678155
59GD5789,1,0,http://www.wikidata.org/entity/Q106261691
59GD5789,2,0,http://www.wikidata.org/entity/Q90958675
59GD5789,3,0,http://www.wikidata.org/entity/Q83648048
J4PGVWCI,1,0,http://www.wikidata.org/entity/Q52084281
J4PGVWCI,2,0,http://www.wikidata.org/entity/Q11082034
J4PGVWCI,3,0,http://www.wikidata.org/entity/Q2093512
J4PGVWCI,4,0,http://www.wikidata.org/entity/Q1755956
OMG9ZHNJ,1,0,http://www.wikidata.org/entity/Q780440
OMG9ZHNJ,2,0,http://www.wikidata.org/entity/Q107747824
OMG9ZHNJ,3,0,http://www.wikidata.org/entity/Q106261691
308EN1VP,1,0,http://www.wikidata.org/entity/Q2093512
308EN1VP,2,0,http://www.wikidata.org/entity/Q2014822
308EN1VP,3,0,http://www.wikidata.org/entity/Q1755956
308EN1VP,4,0,http://www.wikidata.org/entity/Q1270917
6YHNP3VI,1,0,http://www.wikidata.org/entity/Q780440
6YHNP3VI,2,0,http://www.wikidata.org/entity/Q52084281
6YHNP3VI,3,0,http://www.wikidata.org/entity/Q4811601
6YHNP3VI,4,0,http://www.wikidata.org/entity/Q287595
6YHNP3VI,5,0,http://www.wikidata.org/entity/Q106261691
6YHNP3VI,6,0,http://www.wikidata.org/entity/Q94087573
ZHJPSNTA,1,0,http://www.wikidata.org/entity/Q94087547
ZHJPSNTA,2,0,http://www.wikidata.org/entity/Q94085978
ZHJPSNTA,3,0,http://www.wikidata.org/entity/Q92355360
2K65Y6GF,1,0,http://www.wikidata.org/entity/Q28446775
2K65Y6GF,2,0,http://www.wikidata.org/entity/Q6905717
2K65Y6GF,3,0,http://www.wikidata.org/entity/Q6905708
J4T5L82N,1,0,http://www.wikidata.org/entity/Q28018785
J4T5L82N,2,0,http://www.wikidata.org/entity/Q19403379
J4T5L82N,3,0,http://www.wikidata.org/entity/Q2075323
J4T5L82N,4,0,http://www.wikidata.org/entity/Q1029643
J4T5L82N,5,0,http://www.wikidata.org/entity/Q836630
J4T5L82N,6,0,http://www.wikidata.org/entity/Q743963
KQJSOABN,1,0,http://www.wikidata.org/entity/Q650326
KQJSOABN,2,0,http://www.wikidata.org/entity/Q323991
KQJSOABN,3,0,http://www.wikidata.org/entity/Q195744
KQJSOABN,4,0,http://www.wikidata.org/entity/Q188766
KQJSOABN,5,0,http://www.wikidata.org/entity/Q18658521
KQJSOABN,6,0,http://www.wikidata.org/entity/Q16157247
99IIGZ0C,1,0,http://www.wikidata.org/entity/Q3645253
99IIGZ0C,2,0,http://www.wikidata.org/entity/Q1420677
99IIGZ0C,3,0,http://www.wikidata.org/entity/Q18758167
PCAKJ519,1,0,http://www.wikidata.org/entity/Q221166
PCAKJ519,2,0,http://www.wikidata.org/entity/Q163412
PCAKJ519,3,0,http://www.wikidata.org/entity/Q835192
PCAKJ519,4,0,http://www.wikidata.org/entity/Q153064
PCAKJ519,5,0,http://www.wikidata.org/entity/Q130826
PCAKJ519,6,0,http://www.wikidata.org/entity/Q93704
ZC7764JW,1,0,http://www.wikidata.org/entity/Q3042575
ZC7764JW,2,0,http://www.wikidata.org/entity/Q107616819
ZC7764JW,3,0,http://www.wikidata.org/entity/Q107544926
ZC7764JW,4,0,http://www.wikidata.org/entity/Q107212489
ZC7764JW,5,0,http://www.wikidata.org/entity/Q107025346
PFZM7ZPW,1,0,http://www.wikidata.org/entity/Q106533347
PFZM7ZPW,2,0,http://www.wikidata.org/entity/Q104407383
PFZM7ZPW,3,0,http://www.wikidata.org/entity/Q69910378
PFZM7ZPW,4,0,http://www.wikidata.org/entity/Q66968091
PFZM7ZPW,5,0,http://www.wikidata.org/entity/Q65216531
PFZM7ZPW,6,0,http://www.wikidata.org/entity/Q58235307
TTJYUBRW,1,0,http://www.wikidata.org/entity/Q60065815
TTJYUBRW,2,0,http://www.wikidata.org/entity/Q55624617
TTJYUBRW,3,0,http://www.wikidata.org/entity/Q30133242
TTJYUBRW,4,0,http://www.wikidata.org/entity/Q19650558
TTJYUBRW,5,0,http://www.wikidata.org/entity/Q2087589
GSV0VZQU,1,0,http://www.wikidata.org/entity/Q2082426
GSV0VZQU,2,0,http://www.wikidata.org/entity/Q74229
GSV0VZQU,3,0,http://www.wikidata.org/entity/Q3988576
L9S3SDVY,1,0,http://www.wikidata.org/entity/Q8056616
L9S3SDVY,2,0,http://www.wikidata.org/entity/Q5273613
L9S3SDVY,3,0,http://www.wikidata.org/entity/Q6874670
FMU6UE3F,1,0,http://www.wikidata.org/entity/Q57204743
FMU6UE3F,2,0,http://www.wikidata.org/entity/Q56877914
FMU6UE3F,3,0,http://www.wikidata.org/entity/Q56867700
FMU6UE3F,4,0,http://www.wikidata.org/entity/Q56817141
GEIH9AIU,1,0,http://www.wikidata.org/entity/Q56669770
GEIH9AIU,2,0,http://www.wikidata.org/entity/Q56669520
GEIH9AIU,3,0,http://www.wikidata.org/entity/Q682024
GEIH9AIU,4,0,http://www.wikidata.org/entity/Q2103779
GEIH9AIU,5,0,http://www.wikidata.org/entity/Q2004707
GEIH9AIU,6,0,http://www.wikidata.org/entity/Q188528
Q5UQK8IK,1,0,http://www.wikidata.org/entity/Q250523
Q5UQK8IK,2,0,http://www.wikidata.org/entity/Q204871
Q5UQK8IK,3,0,http://www.wikidata.org/entity/Q1514576
KCAQ62CT,1,0,http://www.wikidata.org/entity/Q208633
KCAQ62CT,2,0,http://www.wikidata.org/entity/Q667674
KCAQ62CT,3,0,http://www.wikidata.org/entity/Q204871
V7SXLVKJ,1,0,http://www.wikidata.org/entity/Q57998710
V7SXLVKJ,2,0,http://www.wikidata.org/entity/Q57983464
V7SXLVKJ,3,0,http://www.wikidata.org/entity/Q57326583
V7SXLVKJ,4,0,http://www.wikidata.org/entity/Q57204743
V7SXLVKJ,5,0,http://www.wikidata.org/entity/Q56877914
V7SXLVKJ,6,0,http://www.wikidata.org/entity/Q56867700
SQKJQL2R,1,0,http://www.wikidata.org/entity/Q56817141
SQKJQL2R,2,0,http://www.wikidata.org/entity/Q56753862
SQKJQL2R,3,0,http://www.wikidata.org/entity/Q667674
SQKJQL2R,4,0,http://www.wikidata.org/entity/Q644398
8YSWD162,1,0,http://www.wikidata.org/entity/Q56683281
8YSWD162,2,0,http://www.wikidata.org/entity/Q56669770
8YSWD162,3,0,http://www.wikidata.org/entity/Q56669520
8YSWD162,4,0,http://www.wikidata.org/entity/Q588535
ANYOOLNV,1,0,http://www.wikidata.org/entity/Q540546
ANYOOLNV,2,0,http://www.wikidata.org/entity/Q335277
ANYOOLNV,3,0,http://www.wikidata.org/entity/Q2103761
MXU1VTYV,1,0,http://www.wikidata.org/entity/Q10822089
MXU1VTYV,2,0,http://www.wikidata.org/entity/Q10818316
MXU1VTYV,3,0,http://www.wikidata.org/entity/Q4822622
MXU1VTYV,4,0,http://www.wikidata.org/entity/Q4820988
MXU1VTYV,5,0,http://www.wikidata.org/entity/Q4820268
MXU1VTYV,6,0,http://www.wikidata.org/entity/Q4819320
JXM5LLP8,1,0,http://www.wikidata.org/entity/Q4818978
JXM5LLP8,2,0,http://www.wikidata.org/entity/Q4806086
JXM5LLP8,3,0,http://www.wikidata.org/entity/Q4805623
JXM5LLP8,4,0,http://www.wikidata.org/entity/Q4805280
8KY5Q78K,1,0,http://www.wikidata.org/entity/Q4804392
8KY5Q78K,2,0,http://www.wikidata.org/entity/Q5099943
8KY5Q78K,3,0,http://www.wikidata.org/entity/Q5093835
8KY5Q78K,4,0,http://www.wikidata.org/entity/Q5092506
8KY5Q78K,5,0,http://www.wikidata.org/entity/Q5084196
8KY5Q78K,6,0,http://www.wikidata.org/entity/Q5062190
VRKYVY6P,1,0,http://www.wikidata.org/entity/Q6027862
VRKYVY6P,2,0,http://www.wikidata.org/entity/Q5604745
VRKYVY6P,3,0,http://www.wikidata.org/entity/Q5469008
VRKYVY6P,4,0,http://www.wikidata.org/entity/Q5411258
ZUVPTHT9,1,0,http://www.wikidata.org/entity/Q2471
ZUVPTHT9,2,0,http://www.wikidata.org/entity/Q2467
ZUVPTHT9,3,0,http://www.wikidata.org/entity/Q1861
ZUVPTHT9,4,0,http://www.wikidata.org/entity/Q2449
ZUVPTHT9,5,0,http://www.wikidata.org/entity/Q2807
MG0K0B9M,1,0,http://www.wikidata.org/entity/Q2280
MG0K0B9M,2,0,http://www.wikidata.org/entity/Q1844
MG0K0B9M,3,0,http://www.wikidata.org/entity/Q1863
MG0K0B9M,4,0,http://www.wikidata.org/entity/Q1963
MG0K0B9M,5,0,http://www.wikidata.org/entity/Q1899
345OTWMN,1,0,http://www.wikidata.org/entity/Q2337
345OTWMN,2,0,http://www.wikidata.org/entity/Q1848
345OTWMN,3,0,http://www.wikidata.org/entity/Q36262
345OTWMN,4,0,http://www.wikidata.org/entity/Q1953
GHPGOG6X,1,0,http://www.wikidata.org/entity/Q1947
GHPGOG6X,2,0,http://www.wikidata.org/entity/Q1773
GHPGOG6X,3,0,http://www.wikidata.org/entity/Q1842
GHPGOG6X,4,0,http://www.wikidata.org/entity/Q1867
GHPGOG6X,5,0,http://www.wikidata.org/entity/Q1780
NLFXQZ6O,1,0,http://www.wikidata.org/entity/Q109930615
NLFXQZ6O,2,0,http://www.wikidata.org/entity/Q96257953
NLFXQZ6O,3,0,http://www.wikidata.org/entity/Q83644676
NLFXQZ6O,4,0,http://www.wikidata.org/entity/Q72612134
NLFXQZ6O,5,0,http://www.wikidata.org/entity/Q65205939
79FF2MYD,1,0,http://www.wikidata.org/entity/Q62073446
79FF2MYD,2,0,http://www.wikidata.org/entity/Q62060047
79FF2MYD,3,0,http://www.wikidata.org/entity/Q62023587
A3JRYCFK,1,0,http://www.wikidata.org/entity/Q61741324
A3JRYCFK,2,0,http://www.wikidata.org/entity/Q61693433
A3JRYCFK,3,0,http://www.wikidata.org/entity/Q61693388
A3JRYCFK,4,0,http://www.wikidata.org/entity/Q56695855
A3JRYCFK,5,0,http://www.wikidata.org/entity/Q55873157
A3JRYCFK,6,0,http://www.wikidata.org/entity/Q55873119
S4XCJ540,1,0,http://www.wikidata.org/entity/Q55873004
S4XCJ540,2,0,http://www.wikidata.org/entity/Q55872944
S4XCJ540,3,0,http://www.wikidata.org/entity/Q55872901
S4XCJ540,4,0,http://www.wikidata.org/entity/Q55872860
S4XCJ540,5,0,http://www.wikidata.org/entity/Q55872810
S4XCJ540,6,0,http://www.wikidata.org/entity/Q55872754
KD6CGOD9,1,0,http://www.wikidata.org/entity/Q106038487
KD6CGOD9,2,0,http://www.wikidata.org/entity/Q1486783
KD6CGOD9,3,0,http://www.wikidata.org/entity/Q1367541
KD6CGOD9,4,0,http://www.wikidata.org/entity/Q1366292
OJW8QUWO,1,0,http://www.wikidata.org/entity/Q6673311
OJW8QUWO,2,0,http://www.wikidata.org/entity/Q106038343
OJW8QUWO,3,0,http://www.wikidata.org/entity/Q106038143
OJW8QUWO,4,0,http://www.wikidata.org/entity/Q105994293
OJW8QUWO,5,0,http://www.wikidata.org/entity/Q105957549
OJW8QUWO,6,0,http://www.wikidata.org/entity/Q107975487
UTS4TP22,1,0,http://www.wikidata.org/entity/Q106104029
UTS4TP22,2,0,http://www.wikidata.org/entity/Q73735583
UTS4TP22,3,0,http://www.wikidata.org/entity/Q27560597
UTS4TP22,4,0,http://www.wikidata.org/entity/Q26433580
UTS4TP22,5,0,http://www.wikidata.org/entity/Q995446
UTS4TP22,6,0,http://www.wikidata.org/entity/Q967917
F58RSJHM,1,0,http://www.wikidata.org/entity/Q962899
F58RSJHM,2,0,http://www.wikidata.org/entity/Q836028
F58RSJHM,3,0,http://www.wikidata.org/entity/Q4791456
5LR80LP9,1,0,http://www.wikidata.org/entity/Q40627991
5LR80LP9,1,2,http://www.wikidata.org/entity/Q11743380
5LR80LP9,2,0,http://www.wikidata.org/entity/Q42153772
5LR80LP9,2,2,http://www.wikidata.org/entity/Q1790954
5LR80LP9,3,0,http://www.wikidata.org/entity/Q30065660
5LR80LP9,3,2,http://www.wikidata.org/entity/Q106417788
5LR80LP9,4,0,http://www.wikidata.org/entity/Q30064720
5LR80LP9,4,2,http://www.wikidata.org/entity/Q30064681
5LR80LP9,5,0,http://www.wikidata.org/entity/Q30065674
5LR80LP9,5,2,http://www.wikidata.org/entity/Q22949132
5LR80LP9,6,0,http://www.wikidata.org/entity/Q26256593
5LR80LP9,6,2,http://www.wikidata.org/entity/Q30560113
5LR80LP9,7,0,http://www.wikidata.org/entity/Q14116157
5LR80LP9,7,2,http://www.wikidata.org/entity/Q11902872
KJ9XJYQ7,1,0,http://www.wikidata.org/entity/Q108804983
KJ9XJYQ7,1,2,http://www.wikidata.org/entity/Q108802996
KJ9XJYQ7,2,0,http://www.wikidata.org/entity/Q108804959
KJ9XJYQ7,2,2,http://www.wikidata.org/entity/Q108802996
KJ9XJYQ7,3,0,http://www.wikidata.org/entity/Q108560087
KJ9XJYQ7,3,2,http://www.wikidata.org/entity/Q63705903
KJ9XJYQ7,4,0,http://www.wikidata.org/entity/Q105838675
KJ9XJYQ7,4,2,http://www.wikidata.org/entity/Q15849493
KJ9XJYQ7,5,0,http://www.wikidata.org/entity/Q102157547
KJ9XJYQ7,5,2,http://www.wikidata.org/entity/Q12065952
KJ9XJYQ7,6,0,http://www.wikidata.org/entity/Q103504330
KJ9XJYQ7,6,2,http://www.wikidata.org/entity/Q1753248
VJ68JVUS,1,0,http://www.wikidata.org/entity/Q105810215
VJ68JVUS,1,2,http://www.wikidata.org/entity/Q1474252
VJ68JVUS,2,0,http://www.wikidata.org/entity/Q108037544
VJ68JVUS,2,2,http://www.wikidata.org/entity/Q633284
VJ68JVUS,3,0,http://www.wikidata.org/entity/Q56705920
VJ68JVUS,3,2,http://www.wikidata.org/entity/Q5693659
VJ68JVUS,4,0,http://www.wikidata.org/entity/Q7572508
VJ68JVUS,4,2,http://www.wikidata.org/entity/Q48821
VJ68JVUS,5,0,http://www.wikidata.org/entity/Q5061269
VJ68JVUS,5,2,http://www.wikidata.org/entity/Q48821
YFJO6JOM,1,0,http://www.wikidata.org/entity/Q9185947
YFJO6JOM,1,2,http://www.wikidata.org/entity/Q11737360
YFJO6JOM,2,0,http://www.wikidata.org/entity/Q7783471
YFJO6JOM,2,2,http://www.wikidata.org/entity/Q6627746
YFJO6JOM,3,0,http://www.wikidata.org/entity/Q9390467
YFJO6JOM,3,2,http://www.wikidata.org/entity/Q1799
YFJO6JOM,4,0,http://www.wikidata.org/entity/Q1371570
YFJO6JOM,4,2,http://www.wikidata.org/entity/Q1519
YFJO6JOM,5,0,http://www.wikidata.org/entity/Q7694232
YFJO6JOM,5,2,http://www.wikidata.org/entity/Q917049
YFJO6JOM,6,0,http://www.wikidata.org/entity/Q15855324
YFJO6JOM,6,2,http://www.wikidata.org/entity/Q16666
YFJO6JOM,7,0,http://www.wikidata.org/entity/Q30922481
YFJO6JOM,7,2,http://www.wikidata.org/entity/Q102220888
XHT9597J,1,0,http://www.wikidata.org/entity/Q55908607
XHT9597J,1,2,http://www.wikidata.org/entity/Q11092529
XHT9597J,2,0,http://www.wikidata.org/entity/Q55528082
XHT9597J,2,2,http://www.wikidata.org/entity/Q1332496
XHT9597J,3,0,http://www.wikidata.org/entity/Q32156912
XHT9597J,3,2,http://www.wikidata.org/entity/Q917049
XHT9597J,4,0,http://www.wikidata.org/entity/Q111973
XHT9597J,4,2,http://www.wikidata.org/entity/Q430349
XHT9597J,5,0,http://www.wikidata.org/entity/Q110193373
XHT9597J,5,2,http://www.wikidata.org/entity/Q770518
XHT9597J,6,0,http://www.wikidata.org/entity/Q686431
XHT9597J,6,2,http://www.wikidata.org/entity/Q1277513
AB138P2W,1,0,http://www.wikidata.org/entity/Q1139123
AB138P2W,1,2,http://www.wikidata.org/entity/Q74881
AB138P2W,2,0,http://www.wikidata.org/entity/Q25491641
AB138P2W,2,2,http://www.wikidata.org/entity/Q33935
AB138P2W,3,0,http://www.wikidata.org/entity/Q5364903
AB138P2W,3,2,http://www.wikidata.org/entity/Q132751
AB138P2W,4,0,http://www.wikidata.org/entity/Q21659128
AB138P2W,4,2,http://www.wikidata.org/entity/Q8686
AB138P2W,5,0,http://www.wikidata.org/entity/Q64026922
AB138P2W,5,2,http://www.wikidata.org/entity/Q193638
AB138P2W,6,0,http://www.wikidata.org/entity/Q6749290
AB138P2W,6,2,http://www.wikidata.org/entity/Q11299
FV92RASR,1,0,http://www.wikidata.org/entity/Q1073433
FV92RASR,1,2,http://www.wikidata.org/entity/Q1520
FV92RASR,2,0,http://www.wikidata.org/entity/Q5638300
FV92RASR,2,2,http://www.wikidata.org/entity/Q50449
FV92RASR,3,0,http://www.wikidata.org/entity/Q12677599
FV92RASR,3,2,http://www.wikidata.org/entity/Q216
FV92RASR,4,0,http://www.wikidata.org/entity/Q703289
FV92RASR,4,2,http://www.wikidata.org/entity/Q158095
HR6F3A4P,1,0,http://www.wikidata.org/entity/Q30063367
HR6F3A4P,1,1,http://www.wikidata.org/entity/Q30063370
HR6F3A4P,1,2,http://www.wikidata.org/entity/Q9391190
HR6F3A4P,1,3,http://www.wikidata.org/entity/Q186363
HR6F3A4P,2,0,http://www.wikidata.org/entity/Q110315829
HR6F3A4P,2,1,http://www.wikidata.org/entity/Q7109347
HR6F3A4P,2,2,http://www.wikidata.org/entity/Q6107474
HR6F3A4P,2,3,http://www.wikidata.org/entity/Q502163
HR6F3A4P,3,0,http://www.wikidata.org/entity/Q111586694
HR6F3A4P,3,1,http://www.wikidata.org/entity/Q3914
HR6F3A4P,3,2,http://www.wikidata.org/entity/Q354052
HR6F3A4P,3,3,http://www.wikidata.org/entity/Q186363
HR6F3A4P,4,0,http://www.wikidata.org/entity/Q5638300
HR6F3A4P,4,1,http://www.wikidata.org/entity/Q17331386
HR6F3A4P,4,2,http://www.wikidata.org/entity/Q154538
HR6F3A4P,4,3,http://www.wikidata.org/entity/Q595448
HR6F3A4P,5,0,http://www.wikidata.org/entity/Q7694232
HR6F3A4P,5,1,http://www.wikidata.org/entity/Q10939906
HR6F3A4P,5,2,http://www.wikidata.org/entity/Q3359930
HR6F3A4P,5,3,http://www.wikidata.org/entity/Q245188
Q7YYIA8J,1,0,http://www.wikidata.org/entity/Q5374148
Q7YYIA8J,1,1,http://www.wikidata.org/entity/Q7731627
Q7YYIA8J,1,2,http://www.wikidata.org/entity/Q3565469
Q7YYIA8J,1,3,http://www.wikidata.org/entity/Q162324
Q7YYIA8J,2,0,http://www.wikidata.org/entity/Q11741983
Q7YYIA8J,2,1,http://www.wikidata.org/entity/Q9170870
Q7YYIA8J,2,2,http://www.wikidata.org/entity/Q11738327
Q7YYIA8J,2,3,http://www.wikidata.org/entity/Q14378
Q7YYIA8J,3,0,http://www.wikidata.org/entity/Q188977
