MG0K0B9M,0,3,http://www.wikidata.org/prop/direct/P1082
345OTWMN,0,1,http://www.wikidata.org/prop/direct/P2044
345OTWMN,0,2,http://www.wikidata.org/prop/direct/P2046
345OTWMN,0,3,http://www.wikidata.org/prop/direct/P1082
GHPGOG6X,0,1,http://www.wikidata.org/prop/direct/P2044
GHPGOG6X,0,2,http://www.wikidata.org/prop/direct/P2046
GHPGOG6X,0,3,http://www.wikidata.org/prop/direct/P1082
NLFXQZ6O,0,1,http://www.wikidata.org/prop/direct/P2044
79FF2MYD,0,1,http://www.wikidata.org/prop/direct/P2044
A3JRYCFK,0,1,http://www.wikidata.org/prop/direct/P2044
S4XCJ540,0,1,http://www.wikidata.org/prop/direct/P2044
KD6CGOD9,0,1,http://www.wikidata.org/prop/direct/P2043
OJW8QUWO,0,1,http://www.wikidata.org/prop/direct/P2043
UTS4TP22,0,1,http://www.wikidata.org/prop/direct/P2043
F58RSJHM,0,1,http://www.wikidata.org/prop/direct/P2043
5LR80LP9,0,2,http://www.wikidata.org/prop/direct/P361
5LR80LP9,0,1,http://www.wikidata.org/prop/direct/P571
KJ9XJYQ7,0,2,http://www.wikidata.org/prop/direct/P361
KJ9XJYQ7,0,1,http://www.wikidata.org/prop/direct/P571
VJ68JVUS,0,2,http://www.wikidata.org/prop/direct/P361
VJ68JVUS,0,1,http://www.wikidata.org/prop/direct/P571
YFJO6JOM,0,2,http://www.wikidata.org/prop/direct/P131
YFJO6JOM,0,1,http://www.wikidata.org/prop/direct/P2048
XHT9597J,0,2,http://www.wikidata.org/prop/direct/P131
XHT9597J,0,1,http://www.wikidata.org/prop/direct/P2048
AB138P2W,0,2,http://www.wikidata.org/prop/direct/P131
AB138P2W,0,1,http://www.wikidata.org/prop/direct/P2048
FV92RASR,0,2,http://www.wikidata.org/prop/direct/P131
FV92RASR,0,1,http://www.wikidata.org/prop/direct/P2048
HR6F3A4P,0,1,http://www.wikidata.org/prop/direct/P527
HR6F3A4P,0,2,http://www.wikidata.org/prop/direct/P84
HR6F3A4P,0,3,http://www.wikidata.org/prop/direct/P149
Q7YYIA8J,0,1,http://www.wikidata.org/prop/direct/P527
Q7YYIA8J,0,2,http://www.wikidata.org/prop/direct/P84
Q7YYIA8J,0,3,http://www.wikidata.org/prop/direct/P149
M5OQ62SD,0,1,http://www.wikidata.org/prop/direct/P527
M5OQ62SD,0,2,http://www.wikidata.org/prop/direct/P84
M5OQ62SD,0,3,http://www.wikidata.org/prop/direct/P149
2NPY1HDL,0,1,http://www.wikidata.org/prop/direct/P1301
8VVUOKA7,0,1,http://www.wikidata.org/prop/direct/P1301
WSKEV8W9,0,1,http://www.wikidata.org/prop/direct/P1301
P5RP7SYC,0,1,http://www.wikidata.org/prop/direct/P1301
3BLDHSS0,0,1,http://www.wikidata.org/prop/direct/P366
3BLDHSS0,0,2,http://www.wikidata.org/prop/direct/P276
3BLDHSS0,0,3,http://www.wikidata.org/prop/direct/P1435
CBSQK6ER,0,1,http://www.wikidata.org/prop/direct/P366
CBSQK6ER,0,2,http://www.wikidata.org/prop/direct/P276
CBSQK6ER,0,3,http://www.wikidata.org/prop/direct/P1435
QDPG95YC,0,1,http://www.wikidata.org/prop/direct/P366
QDPG95YC,0,2,http://www.wikidata.org/prop/direct/P276
QDPG95YC,0,3,http://www.wikidata.org/prop/direct/P1435
456BP6OT,0,1,http://www.wikidata.org/prop/direct/P127
JR35Y7ZB,0,1,http://www.wikidata.org/prop/direct/P127
CDV4V70G,0,1,http://www.wikidata.org/prop/direct/P127
ZB6ASYYV,0,1,http://www.wikidata.org/prop/direct/P127
6J3IT8TF,0,2,http://www.wikidata.org/prop/direct/P17
6J3IT8TF,0,3,http://www.wikidata.org/prop/direct/P466
6J3IT8TF,0,1,http://www.wikidata.org/prop/direct/P2046
MA44JDOI,0,1,http://www.wikidata.org/prop/direct/P138
MA44JDOI,0,2,http://www.wikidata.org/prop/direct/P5817
G2E6IQ9R,0,1,http://www.wikidata.org/prop/direct/P669
G2E6IQ9R,0,2,http://www.wikidata.org/prop/direct/P2670
HMPDEGXU,0,1,http://www.wikidata.org/prop/direct/P669
HMPDEGXU,0,2,http://www.wikidata.org/prop/direct/P2670
6YDLNFU6,0,1,http://www.wikidata.org/prop/direct/P669
6YDLNFU6,0,2,http://www.wikidata.org/prop/direct/P2670
O12B3SC8,0,1,http://www.wikidata.org/prop/direct/P1101
O12B3SC8,0,2,http://www.wikidata.org/prop/direct/P6375
DLUWFCI1,0,1,http://www.wikidata.org/prop/direct/P1101
DLUWFCI1,0,2,http://www.wikidata.org/prop/direct/P6375
YYILI08P,0,1,http://www.wikidata.org/prop/direct/P2262
YYILI08P,0,2,http://www.wikidata.org/prop/direct/P2049
YYILI08P,0,3,http://www.wikidata.org/prop/direct/P2043
V99UMO8V,0,1,http://www.wikidata.org/prop/direct/P2262
V99UMO8V,0,2,http://www.wikidata.org/prop/direct/P2049
V99UMO8V,0,3,http://www.wikidata.org/prop/direct/P2043
72Z1XFZC,0,1,http://www.wikidata.org/prop/direct/P2262
72Z1XFZC,0,2,http://www.wikidata.org/prop/direct/P2049
72Z1XFZC,0,3,http://www.wikidata.org/prop/direct/P2043
SVBDXIC0,0,1,http://www.wikidata.org/prop/direct/P2262
SVBDXIC0,0,2,http://www.wikidata.org/prop/direct/P2049
SVBDXIC0,0,3,http://www.wikidata.org/prop/direct/P2043
IXE2FWAX,0,1,http://www.wikidata.org/prop/direct/P1174
IEP7FMDW,0,1,http://www.wikidata.org/prop/direct/P1174
5Y6DG71W,0,1,http://www.wikidata.org/prop/direct/P1343
3P4CFW89,0,1,http://www.wikidata.org/prop/direct/P1343
3KBV685D,0,1,http://www.wikidata.org/prop/direct/P1343
SOQMAJ8W,0,1,http://www.wikidata.org/prop/direct/P1343
LM02M9VS,0,1,http://www.wikidata.org/prop/direct/P2044
LM02M9VS,0,2,http://www.wikidata.org/prop/direct/P2046
ANT029XP,0,1,http://www.wikidata.org/prop/direct/P2044
ANT029XP,0,2,http://www.wikidata.org/prop/direct/P2046
ETQDLMA6,0,1,http://www.wikidata.org/prop/direct/P2044
ETQDLMA6,0,2,http://www.wikidata.org/prop/direct/P2046
PPMEI4O9,0,1,http://www.wikidata.org/prop/direct/P2044
PPMEI4O9,0,2,http://www.wikidata.org/prop/direct/P2046
2R4VI1EJ,0,1,http://www.wikidata.org/prop/direct/P1082
TJYKDJPP,0,1,http://www.wikidata.org/prop/direct/P1082
ZUL7Z8M4,0,1,http://www.wikidata.org/prop/direct/P1082
30UHAYS9,0,1,http://www.wikidata.org/prop/direct/P1082
Z052OTR0,0,1,http://www.wikidata.org/prop/direct/P131
QX2CB9LN,0,1,http://www.wikidata.org/prop/direct/P131
HY9LBBJE,0,1,http://www.wikidata.org/prop/direct/P131
EW85031H,0,1,http://www.wikidata.org/prop/direct/P47
EW85031H,0,2,http://www.wikidata.org/prop/direct/P1889
3IEA4Y78,0,1,http://www.wikidata.org/prop/direct/P4511
3IEA4Y78,0,2,http://www.wikidata.org/prop/direct/P2386
KYLV60PJ,0,1,http://www.wikidata.org/prop/direct/P4511
KYLV60PJ,0,2,http://www.wikidata.org/prop/direct/P2386
5OIXT523,0,1,http://www.wikidata.org/prop/direct/P1101
M3JUFGW1,0,1,http://www.wikidata.org/prop/direct/P1101
VR053OV0,0,1,http://www.wikidata.org/prop/direct/P1101
J4BUNMCI,0,1,http://www.wikidata.org/prop/direct/P1101
N3QYXIPS,0,1,http://www.wikidata.org/prop/direct/P2048
P9CD35RZ,0,1,http://www.wikidata.org/prop/direct/P2048
G8PKBO0R,0,1,http://www.wikidata.org/prop/direct/P2048
5SRLI6HI,0,1,http://www.wikidata.org/prop/direct/P2044
5SRLI6HI,0,2,http://www.wikidata.org/prop/direct/P2046
5SRLI6HI,0,3,http://www.wikidata.org/prop/direct/P1082
G6HBSKU6,0,1,http://www.wikidata.org/prop/direct/P2044
G6HBSKU6,0,2,http://www.wikidata.org/prop/direct/P2046
G6HBSKU6,0,3,http://www.wikidata.org/prop/direct/P1082
LVGHZ5VY,0,1,http://www.wikidata.org/prop/direct/P2044
LVGHZ5VY,0,2,http://www.wikidata.org/prop/direct/P2046
LVGHZ5VY,0,3,http://www.wikidata.org/prop/direct/P1082
GE265VW2,0,1,http://www.wikidata.org/prop/direct/P7078
GE265VW2,0,2,http://www.wikidata.org/prop/direct/P178
UFFP5YFQ,0,1,http://www.wikidata.org/prop/direct/P3966
Y3UKJ5Y7,0,1,http://www.wikidata.org/prop/direct/P1436
8NHKX6WQ,0,1,http://www.wikidata.org/prop/direct/P1436
0WUW5XR8,0,1,http://www.wikidata.org/prop/direct/P1132
X6MVVIHZ,0,1,http://www.wikidata.org/prop/direct/P1132
8YSZFDGA,0,1,http://www.wikidata.org/prop/direct/P1132
ATWJI33G,0,1,http://www.wikidata.org/prop/direct/P1098
QHX52B69,0,1,http://www.wikidata.org/prop/direct/P1098
PXD11755,0,1,http://www.wikidata.org/prop/direct/P1098
2GFIFXO8,0,1,http://www.wikidata.org/prop/direct/P2044
2NEKHRRR,0,1,http://www.wikidata.org/prop/direct/P2044
JNOQMLW8,0,1,http://www.wikidata.org/prop/direct/P2044
6S9EDJUL,0,1,http://www.wikidata.org/prop/direct/P6249
6S9EDJUL,0,2,http://www.wikidata.org/prop/direct/P2048
5DOU16YH,0,1,http://www.wikidata.org/prop/direct/P2128
5DOU16YH,0,2,http://www.wikidata.org/prop/direct/P2404
CJDGHC1T,0,1,http://www.wikidata.org/prop/direct/P2128
CJDGHC1T,0,2,http://www.wikidata.org/prop/direct/P2404
F26BJUUR,0,1,http://www.wikidata.org/prop/direct/P2102
F26BJUUR,0,2,http://www.wikidata.org/prop/direct/P2054
D4Z19KGI,0,1,http://www.wikidata.org/prop/direct/P2046
D4Z19KGI,0,2,http://www.wikidata.org/prop/direct/P1082
D4Z19KGI,0,3,http://www.wikidata.org/prop/direct/P2044
OFC73M8P,0,1,http://www.wikidata.org/prop/direct/P2046
OFC73M8P,0,2,http://www.wikidata.org/prop/direct/P1082
OFC73M8P,0,3,http://www.wikidata.org/prop/direct/P2044
AK3TY12A,0,1,http://www.wikidata.org/prop/direct/P2046
AK3TY12A,0,2,http://www.wikidata.org/prop/direct/P1082
AK3TY12A,0,3,http://www.wikidata.org/prop/direct/P2044
R4W8TKWQ,0,1,http://www.wikidata.org/prop/direct/P1435
IQDOPA5Y,0,1,http://www.wikidata.org/prop/direct/P1435
TVX9BN13,0,1,http://www.wikidata.org/prop/direct/P1083
4TZKV3RU,0,1,http://www.wikidata.org/prop/direct/P1083
EI0OGNRB,0,1,http://www.wikidata.org/prop/direct/P1083
VG71BH7Z,0,1,http://www.wikidata.org/prop/direct/P2044
J3NVW24J,0,1,http://www.wikidata.org/prop/direct/P2324
DW44J12F,0,1,http://www.wikidata.org/prop/direct/P2324
PNJC6TDY,0,1,http://www.wikidata.org/prop/direct/P2351
EZ2RUVYY,0,1,http://www.wikidata.org/prop/direct/P2044
EZ2RUVYY,0,2,http://www.wikidata.org/prop/direct/P2109
EYOYA07K,0,1,http://www.wikidata.org/prop/direct/P2044
EYOYA07K,0,2,http://www.wikidata.org/prop/direct/P2109
0XJ5NW69,0,1,http://www.wikidata.org/prop/direct/P2044
0XJ5NW69,0,2,http://www.wikidata.org/prop/direct/P2109
1DH0F73D,0,1,http://www.wikidata.org/prop/direct/P2043
03T4AJLE,0,1,http://www.wikidata.org/prop/direct/P2043
HYAFUNOK,0,1,http://www.wikidata.org/prop/direct/P2043
4NZF8Q82,0,1,http://www.wikidata.org/prop/direct/P2043
YZ533GFM,0,1,http://www.wikidata.org/prop/direct/P4441
YZ533GFM,0,2,http://www.wikidata.org/prop/direct/P4131
DQB7B3RV,0,1,http://www.wikidata.org/prop/direct/P4441
DQB7B3RV,0,2,http://www.wikidata.org/prop/direct/P4131
JBGB4ZT6,0,1,http://www.wikidata.org/prop/direct/P4441
JBGB4ZT6,0,2,http://www.wikidata.org/prop/direct/P4131
CLGY6Z4F,0,1,http://www.wikidata.org/prop/direct/P4441
CLGY6Z4F,0,2,http://www.wikidata.org/prop/direct/P4131
A1G38GAS,0,1,http://www.wikidata.org/prop/direct/P2048
2BX4W3PX,0,1,http://www.wikidata.org/prop/direct/P2957
CTHMEJY4,0,1,http://www.wikidata.org/prop/direct/P2957
1V24ZXOY,0,1,http://www.wikidata.org/prop/direct/P2957
FO4AG8GL,0,1,http://www.wikidata.org/prop/direct/P1113
FO4AG8GL,0,2,http://www.wikidata.org/prop/direct/P2437
L32BR8KA,0,1,http://www.wikidata.org/prop/direct/P1113
L32BR8KA,0,2,http://www.wikidata.org/prop/direct/P2437
HNIAIH9Y,0,1,http://www.wikidata.org/prop/direct/P1113
HNIAIH9Y,0,2,http://www.wikidata.org/prop/direct/P2437
JVOWGPSQ,0,1,http://www.wikidata.org/prop/direct/P1113
JVOWGPSQ,0,2,http://www.wikidata.org/prop/direct/P2437
E7WOWC24,0,1,http://www.wikidata.org/prop/direct/P2131
E7WOWC24,0,2,http://www.wikidata.org/prop/direct/P2046
E7WOWC24,0,3,http://www.wikidata.org/prop/direct/P1082
KCKNA8RO,0,1,http://www.wikidata.org/prop/direct/P2131
KCKNA8RO,0,2,http://www.wikidata.org/prop/direct/P2046
KCKNA8RO,0,3,http://www.wikidata.org/prop/direct/P1082
23BKECLN,0,1,http://www.wikidata.org/prop/direct/P2131
23BKECLN,0,2,http://www.wikidata.org/prop/direct/P2046
23BKECLN,0,3,http://www.wikidata.org/prop/direct/P1082
CSRZ9B7R,0,1,http://www.wikidata.org/prop/direct/P1538
4RBW92ED,0,1,http://www.wikidata.org/prop/direct/P1538
LO3O3OQN,0,1,http://www.wikidata.org/prop/direct/P2044
22CGPT7S,0,1,http://www.wikidata.org/prop/direct/P2044
DDMMT5J2,0,1,http://www.wikidata.org/prop/direct/P2046
DDMMT5J2,0,2,http://www.wikidata.org/prop/direct/P1082
R6DK5LA1,0,1,http://www.wikidata.org/prop/direct/P2046
R6DK5LA1,0,2,http://www.wikidata.org/prop/direct/P1082
VUXOSIPY,0,1,http://www.wikidata.org/prop/direct/P2043
VUXOSIPY,0,2,http://www.wikidata.org/prop/direct/P2262
VUXOSIPY,0,3,http://www.wikidata.org/prop/direct/P2261
NDUE6CPN,0,1,http://www.wikidata.org/prop/direct/P1092
G9F6D4KO,0,1,http://www.wikidata.org/prop/direct/P1092
1CU7WTCY,0,1,http://www.wikidata.org/prop/direct/P1373
H4VV2EXA,0,1,http://www.wikidata.org/prop/direct/P1373
40Q0IOFT,0,1,http://www.wikidata.org/prop/direct/P1373
HF3KMWY4,0,1,http://www.wikidata.org/prop/direct/P1373
KG5PUDRI,0,1,http://www.wikidata.org/prop/direct/P2043
658O8HXY,0,1,http://www.wikidata.org/prop/direct/P2043
9XSU9OVS,0,1,http://www.wikidata.org/prop/direct/P2043
JUVUI0HX,0,1,http://www.wikidata.org/prop/direct/P991
JUVUI0HX,0,2,http://www.wikidata.org/prop/direct/P155
JUVUI0HX,0,3,http://www.wikidata.org/prop/direct/P1868
0O5T557G,0,1,http://www.wikidata.org/prop/direct/P991
0O5T557G,0,2,http://www.wikidata.org/prop/direct/P155
0O5T557G,0,3,http://www.wikidata.org/prop/direct/P1868
M0VCM29T,0,1,http://www.wikidata.org/prop/direct/P991
M0VCM29T,0,2,http://www.wikidata.org/prop/direct/P155
M0VCM29T,0,3,http://www.wikidata.org/prop/direct/P1868
GYBHZ540,0,1,http://www.wikidata.org/prop/direct/P156
GYBHZ540,0,2,http://www.wikidata.org/prop/direct/P541
31K1AQXB,0,1,http://www.wikidata.org/prop/direct/P156
31K1AQXB,0,2,http://www.wikidata.org/prop/direct/P541
A1CHUU5N,0,1,http://www.wikidata.org/prop/direct/P156
A1CHUU5N,0,2,http://www.wikidata.org/prop/direct/P541
TS0R5X5W,0,1,http://www.wikidata.org/prop/direct/P156
TS0R5X5W,0,2,http://www.wikidata.org/prop/direct/P541
P2UXXT5U,0,2,http://www.wikidata.org/prop/direct/P1001
P2UXXT5U,0,3,http://www.wikidata.org/prop/direct/P17
P2UXXT5U,0,1,http://www.wikidata.org/prop/direct/P585
SZBC6QBN,0,2,http://www.wikidata.org/prop/direct/P1001
SZBC6QBN,0,3,http://www.wikidata.org/prop/direct/P17
SZBC6QBN,0,1,http://www.wikidata.org/prop/direct/P585
JP9CZ8UW,0,2,http://www.wikidata.org/prop/direct/P1001
JP9CZ8UW,0,3,http://www.wikidata.org/prop/direct/P17
JP9CZ8UW,0,1,http://www.wikidata.org/prop/direct/P585
025ZWFOM,0,2,http://www.wikidata.org/prop/direct/P1001
025ZWFOM,0,3,http://www.wikidata.org/prop/direct/P17
025ZWFOM,0,1,http://www.wikidata.org/prop/direct/P585
D2DQPIQF,0,1,http://www.wikidata.org/prop/direct/P726
LFS8O5YL,0,1,http://www.wikidata.org/prop/direct/P726
MAWEMLVZ,0,1,http://www.wikidata.org/prop/direct/P726
5QZXPL72,0,1,http://www.wikidata.org/prop/direct/P726
5CK467BE,0,1,http://www.wikidata.org/prop/direct/P361
GGTG8T5E,0,1,http://www.wikidata.org/prop/direct/P361
8VIAYY54,0,1,http://www.wikidata.org/prop/direct/P361
2LXOFM3Z,0,1,http://www.wikidata.org/prop/direct/P361
YAKSLWZV,0,1,http://www.wikidata.org/prop/direct/P710
28Y60V30,0,1,http://www.wikidata.org/prop/direct/P2144
28Y60V30,0,2,http://www.wikidata.org/prop/direct/P2043
8VNEETT7,0,1,http://www.wikidata.org/prop/direct/P2144
8VNEETT7,0,2,http://www.wikidata.org/prop/direct/P2043
IYJWMKD9,0,1,http://www.wikidata.org/prop/direct/P2144
IYJWMKD9,0,2,http://www.wikidata.org/prop/direct/P2043
JQWH1YYG,0,1,http://www.wikidata.org/prop/direct/P2144
JQWH1YYG,0,2,http://www.wikidata.org/prop/direct/P2043
PT11OCHK,0,1,http://www.wikidata.org/prop/direct/P2436
Q0EF7K2N,0,1,http://www.wikidata.org/prop/direct/P2436
XTWFHKD7,0,1,http://www.wikidata.org/prop/direct/P2436
6ZK71WB2,0,1,http://www.wikidata.org/prop/direct/P2436
NPT1OK0A,0,1,http://www.wikidata.org/prop/direct/P577
4A53DVK3,0,1,http://www.wikidata.org/prop/direct/P577
S8A9XPQM,0,1,http://www.wikidata.org/prop/direct/P577
Z4ZCU1G4,0,1,http://www.wikidata.org/prop/direct/P577
R88OWH3M,0,1,http://www.wikidata.org/prop/direct/P136
BYZB4R3F,0,1,http://www.wikidata.org/prop/direct/P921
D62FGVEO,0,1,http://www.wikidata.org/prop/direct/P98
JWMT6068,0,1,http://www.wikidata.org/prop/direct/P98
5DK0F9GL,0,1,http://www.wikidata.org/prop/direct/P98
8RJDULUY,0,1,http://www.wikidata.org/prop/direct/P1082
8RJDULUY,0,2,http://www.wikidata.org/prop/direct/P2046
F0M4BNFF,0,1,http://www.wikidata.org/prop/direct/P1082
F0M4BNFF,0,2,http://www.wikidata.org/prop/direct/P2046
V2FFWE6M,0,1,http://www.wikidata.org/prop/direct/P1082
V2FFWE6M,0,2,http://www.wikidata.org/prop/direct/P2046
FGCOJ1JC,0,1,http://www.wikidata.org/prop/direct/P2044
YP9NA0Y6,0,1,http://www.wikidata.org/prop/direct/P2044
UWSHUHC2,0,1,http://www.wikidata.org/prop/direct/P2044
X5FAZ7CZ,0,1,http://www.wikidata.org/prop/direct/P1831
3NRRN3YE,0,1,http://www.wikidata.org/prop/direct/P1831
SU642HTA,0,1,http://www.wikidata.org/prop/direct/P1831
UADUQE2U,0,1,http://www.wikidata.org/prop/direct/P1831
1YJAA6LC,0,1,http://www.wikidata.org/prop/direct/P2046
1YJAA6LC,0,2,http://www.wikidata.org/prop/direct/P2044
1YJAA6LC,0,3,http://www.wikidata.org/prop/direct/P1082
IZ3RLQ8Y,0,1,http://www.wikidata.org/prop/direct/P2046
IZ3RLQ8Y,0,2,http://www.wikidata.org/prop/direct/P2044
IZ3RLQ8Y,0,3,http://www.wikidata.org/prop/direct/P1082
SVLFCKNR,0,1,http://www.wikidata.org/prop/direct/P2046
SVLFCKNR,0,2,http://www.wikidata.org/prop/direct/P2044
SVLFCKNR,0,3,http://www.wikidata.org/prop/direct/P1082
DD8JGVPP,0,1,http://www.wikidata.org/prop/direct/P2660
DD8JGVPP,0,2,http://www.wikidata.org/prop/direct/P2044
DD8JGVPP,0,3,http://www.wikidata.org/prop/direct/P2659
HF4WQEQC,0,1,http://www.wikidata.org/prop/direct/P2660
HF4WQEQC,0,2,http://www.wikidata.org/prop/direct/P2044
HF4WQEQC,0,3,http://www.wikidata.org/prop/direct/P2659
193A58QJ,0,1,http://www.wikidata.org/prop/direct/P2046
832YAMUU,0,1,http://www.wikidata.org/prop/direct/P2046
Z40VGY0Y,0,1,http://www.wikidata.org/prop/direct/P6257
3T1MBWUP,0,1,http://www.wikidata.org/prop/direct/P6258
EYE4ORQR,0,1,http://www.wikidata.org/prop/direct/P6258
BCE0HS55,0,1,http://www.wikidata.org/prop/direct/P2046
AVE89VJV,0,1,http://www.wikidata.org/prop/direct/P1104
VL5GK74Z,0,1,http://www.wikidata.org/prop/direct/P1104
O7L61DDC,0,1,http://www.wikidata.org/prop/direct/P1104
I8BML2PE,0,1,http://www.wikidata.org/prop/direct/P1104
F61F1YCC,0,1,http://www.wikidata.org/prop/direct/P1104
Z2JYWM0Q,0,1,http://www.wikidata.org/prop/direct/P1104
F0GOT8KG,0,1,http://www.wikidata.org/prop/direct/P1104
ETBL3GBV,0,1,http://www.wikidata.org/prop/direct/P1082
ETBL3GBV,0,2,http://www.wikidata.org/prop/direct/P2046
NF2NM7J4,0,1,http://www.wikidata.org/prop/direct/P1082
NF2NM7J4,0,2,http://www.wikidata.org/prop/direct/P2046
KJBY7E43,0,1,http://www.wikidata.org/prop/direct/P1082
KJBY7E43,0,2,http://www.wikidata.org/prop/direct/P2046
RVZV7IQB,0,1,http://www.wikidata.org/prop/direct/P1082
RVZV7IQB,0,2,http://www.wikidata.org/prop/direct/P2046
18NV2N5U,0,1,http://www.wikidata.org/prop/direct/P2044
I205GPXF,0,1,http://www.wikidata.org/prop/direct/P2044
1REBOMYJ,0,1,http://www.wikidata.org/prop/direct/P2044
FTWAGK9I,0,1,http://www.wikidata.org/prop/direct/P2044
8WQAZFK1,0,1,http://www.wikidata.org/prop/direct/P2044
ACPV6XEJ,0,1,http://www.wikidata.org/prop/direct/P2044
DDSYBHNO,0,1,http://www.wikidata.org/prop/direct/P2044
X9ELBOKR,0,1,http://www.wikidata.org/prop/direct/P1082
X9ELBOKR,0,2,http://www.wikidata.org/prop/direct/P2046
28XI396B,0,1,http://www.wikidata.org/prop/direct/P1082
28XI396B,0,2,http://www.wikidata.org/prop/direct/P2046
PMWOWNZM,0,1,http://www.wikidata.org/prop/direct/P1082
PMWOWNZM,0,2,http://www.wikidata.org/prop/direct/P2046
ZXT9TTB7,0,1,http://www.wikidata.org/prop/direct/P1082
ZXT9TTB7,0,2,http://www.wikidata.org/prop/direct/P2046
BQ6YXKSZ,0,1,http://www.wikidata.org/prop/direct/P282
9DO4N2DO,0,1,http://www.wikidata.org/prop/direct/P282
SQ3NZZT7,0,1,http://www.wikidata.org/prop/direct/P355
E4D3RJTB,0,1,http://www.wikidata.org/prop/direct/P452
E4D3RJTB,0,2,http://www.wikidata.org/prop/direct/P571
KSXBLUIO,0,1,http://www.wikidata.org/prop/direct/P452
KSXBLUIO,0,2,http://www.wikidata.org/prop/direct/P571
Y14WUNIU,0,1,http://www.wikidata.org/prop/direct/P452
Y14WUNIU,0,2,http://www.wikidata.org/prop/direct/P571
WLAD0F31,0,1,http://www.wikidata.org/prop/direct/P452
WLAD0F31,0,2,http://www.wikidata.org/prop/direct/P571
MPE3OUBX,0,1,http://www.wikidata.org/prop/direct/P1454
EO3W9OLH,0,1,http://www.wikidata.org/prop/direct/P1454
TDHSM63H,0,1,http://www.wikidata.org/prop/direct/P159
1E06NZMD,0,1,http://www.wikidata.org/prop/direct/P159
ABKYC05E,0,1,http://www.wikidata.org/prop/direct/P159
V3FGBWHN,0,1,http://www.wikidata.org/prop/direct/P17
7VLJ44NI,0,1,http://www.wikidata.org/prop/direct/P17
ZCLB5F8S,0,1,http://www.wikidata.org/prop/direct/P749
LQEGUXQF,0,1,http://www.wikidata.org/prop/direct/P921
LQEGUXQF,0,2,http://www.wikidata.org/prop/direct/P186
DKICQTP2,0,1,http://www.wikidata.org/prop/direct/P921
DKICQTP2,0,2,http://www.wikidata.org/prop/direct/P186
XHU8KTN4,0,2,http://www.wikidata.org/prop/direct/P180
XHU8KTN4,0,3,http://www.wikidata.org/prop/direct/P179
XHU8KTN4,0,1,http://www.wikidata.org/prop/direct/P1476
QEB9ACZ4,0,2,http://www.wikidata.org/prop/direct/P180
QEB9ACZ4,0,3,http://www.wikidata.org/prop/direct/P179
QEB9ACZ4,0,1,http://www.wikidata.org/prop/direct/P1476
W0T7RT4B,0,2,http://www.wikidata.org/prop/direct/P180
W0T7RT4B,0,3,http://www.wikidata.org/prop/direct/P179
W0T7RT4B,0,1,http://www.wikidata.org/prop/direct/P1476
JLYG52WS,0,1,http://www.wikidata.org/prop/direct/P195
B2LUHFW8,0,1,http://www.wikidata.org/prop/direct/P195
L013MVDG,0,1,http://www.wikidata.org/prop/direct/P195
KWRT15XT,0,1,http://www.wikidata.org/prop/direct/P195
9LM2SU76,0,1,http://www.wikidata.org/prop/direct/P135
9LM2SU76,0,2,http://www.wikidata.org/prop/direct/P571
9LM2SU76,0,3,http://www.wikidata.org/prop/direct/P2048
EO8H11XI,0,1,http://www.wikidata.org/prop/direct/P135
EO8H11XI,0,2,http://www.wikidata.org/prop/direct/P571
EO8H11XI,0,3,http://www.wikidata.org/prop/direct/P2048
T6G06Z5V,0,1,http://www.wikidata.org/prop/direct/P135
T6G06Z5V,0,2,http://www.wikidata.org/prop/direct/P571
T6G06Z5V,0,3,http://www.wikidata.org/prop/direct/P2048
JGQNVIBC,0,1,http://www.wikidata.org/prop/direct/P135
JGQNVIBC,0,2,http://www.wikidata.org/prop/direct/P571
JGQNVIBC,0,3,http://www.wikidata.org/prop/direct/P2048
8ZXC3755,0,1,http://www.wikidata.org/prop/direct/P136
8ZXC3755,0,2,http://www.wikidata.org/prop/direct/P170
LV6EF9OF,0,1,http://www.wikidata.org/prop/direct/P136
LV6EF9OF,0,2,http://www.wikidata.org/prop/direct/P170
7KCXF3M9,0,1,http://www.wikidata.org/prop/direct/P136
7KCXF3M9,0,2,http://www.wikidata.org/prop/direct/P170
2MSDNWX5,0,1,http://www.wikidata.org/prop/direct/P136
2MSDNWX5,0,2,http://www.wikidata.org/prop/direct/P170
IJQ7DOW2,0,1,http://www.wikidata.org/prop/direct/P144
NC0ZUD0T,0,1,http://www.wikidata.org/prop/direct/P144
96O4QSF3,0,1,http://www.wikidata.org/prop/direct/P144
