E4D3RJTB,0,http://www.wikidata.org/entity/Q2143354
KSXBLUIO,0,http://www.wikidata.org/entity/Q2143354
Y14WUNIU,0,http://www.wikidata.org/entity/Q2143354
WLAD0F31,0,http://www.wikidata.org/entity/Q2143354
MPE3OUBX,0,http://www.wikidata.org/entity/Q2143354
6I2MCP2K,0,http://www.wikidata.org/entity/Q2143354
6I2MCP2K,1,http://www.wikidata.org/entity/Q1269299
EO3W9OLH,0,http://www.wikidata.org/entity/Q2143354
TDHSM63H,0,http://www.wikidata.org/entity/Q2143354
1E06NZMD,0,http://www.wikidata.org/entity/Q2143354
ABKYC05E,0,http://www.wikidata.org/entity/Q2143354
V3FGBWHN,0,http://www.wikidata.org/entity/Q2143354
V3FGBWHN,1,http://www.wikidata.org/entity/Q6256
7VLJ44NI,0,http://www.wikidata.org/entity/Q2143354
7VLJ44NI,1,http://www.wikidata.org/entity/Q6256
ZCLB5F8S,0,http://www.wikidata.org/entity/Q2143354
LQEGUXQF,0,http://www.wikidata.org/entity/Q18219090
DKICQTP2,0,http://www.wikidata.org/entity/Q18219090
DKICQTP2,1,http://www.wikidata.org/entity/Q1406161
XHU8KTN4,0,http://www.wikidata.org/entity/Q18219090
XHU8KTN4,3,http://www.wikidata.org/entity/Q19960510
QEB9ACZ4,0,http://www.wikidata.org/entity/Q18219090
QEB9ACZ4,3,http://www.wikidata.org/entity/Q19960510
W0T7RT4B,0,http://www.wikidata.org/entity/Q18219090
W0T7RT4B,3,http://www.wikidata.org/entity/Q19960510
JLYG52WS,0,http://www.wikidata.org/entity/Q18219090
JLYG52WS,1,http://www.wikidata.org/entity/Q207694
B2LUHFW8,0,http://www.wikidata.org/entity/Q18219090
B2LUHFW8,1,http://www.wikidata.org/entity/Q207694
L013MVDG,0,http://www.wikidata.org/entity/Q18219090
L013MVDG,1,http://www.wikidata.org/entity/Q207694
KWRT15XT,0,http://www.wikidata.org/entity/Q18219090
9LM2SU76,0,http://www.wikidata.org/entity/Q18219090
9LM2SU76,1,http://www.wikidata.org/entity/Q968159
EO8H11XI,0,http://www.wikidata.org/entity/Q18219090
EO8H11XI,1,http://www.wikidata.org/entity/Q968159
T6G06Z5V,0,http://www.wikidata.org/entity/Q18219090
T6G06Z5V,1,http://www.wikidata.org/entity/Q968159
JGQNVIBC,0,http://www.wikidata.org/entity/Q18219090
JGQNVIBC,1,http://www.wikidata.org/entity/Q968159
8ZXC3755,0,http://www.wikidata.org/entity/Q18219090
8ZXC3755,1,http://www.wikidata.org/entity/Q1792379
8ZXC3755,2,http://www.wikidata.org/entity/Q5
LV6EF9OF,0,http://www.wikidata.org/entity/Q18219090
LV6EF9OF,1,http://www.wikidata.org/entity/Q1792379
LV6EF9OF,2,http://www.wikidata.org/entity/Q5
7KCXF3M9,0,http://www.wikidata.org/entity/Q18219090
7KCXF3M9,1,http://www.wikidata.org/entity/Q1792379
7KCXF3M9,2,http://www.wikidata.org/entity/Q5
2MSDNWX5,0,http://www.wikidata.org/entity/Q18219090
2MSDNWX5,1,http://www.wikidata.org/entity/Q1792379
2MSDNWX5,2,http://www.wikidata.org/entity/Q5
IJQ7DOW2,0,http://www.wikidata.org/entity/Q18219090
NC0ZUD0T,0,http://www.wikidata.org/entity/Q18219090
96O4QSF3,0,http://www.wikidata.org/entity/Q18219090
HZABSYW6,0,http://www.wikidata.org/entity/Q18219090
SVUFSPIE,0,http://www.wikidata.org/entity/Q18219090
4WJPGP89,0,http://www.wikidata.org/entity/Q18219090
4WJPGP89,2,http://www.wikidata.org/entity/Q207694
T87FI63J,0,http://www.wikidata.org/entity/Q18219090
WAP1BVE9,0,http://www.wikidata.org/entity/Q67376938
PREMKWX0,0,http://www.wikidata.org/entity/Q67376938
CS2S50SU,0,http://www.wikidata.org/entity/Q67376938
IGG122TW,0,http://www.wikidata.org/entity/Q67376938
Y5246RNK,0,http://www.wikidata.org/entity/Q861911
HTMMR9LA,0,http://www.wikidata.org/entity/Q861911
BA8EUB1Q,0,http://www.wikidata.org/entity/Q861911
BA8EUB1Q,1,http://www.wikidata.org/entity/Q5
LSY3IT7Z,0,http://www.wikidata.org/entity/Q861911
LSY3IT7Z,1,http://www.wikidata.org/entity/Q5
M2UEU5QQ,0,http://www.wikidata.org/entity/Q861911
M2UEU5QQ,1,http://www.wikidata.org/entity/Q5
CA1LVC40,0,http://www.wikidata.org/entity/Q861911
CA1LVC40,1,http://www.wikidata.org/entity/Q5
CA1LVC40,3,http://www.wikidata.org/entity/Q50424085
LXFOSTCJ,0,http://www.wikidata.org/entity/Q861911
LXFOSTCJ,1,http://www.wikidata.org/entity/Q5
LXFOSTCJ,3,http://www.wikidata.org/entity/Q50424085
HL10XPXW,0,http://www.wikidata.org/entity/Q861911
HL10XPXW,1,http://www.wikidata.org/entity/Q3331189
8N4KHS0B,0,http://www.wikidata.org/entity/Q861911
8N4KHS0B,1,http://www.wikidata.org/entity/Q3331189
C0NW9110,0,http://www.wikidata.org/entity/Q57083319
2O8B40LC,0,http://www.wikidata.org/entity/Q159675
XKLF134C,0,http://www.wikidata.org/entity/Q159675
484XNI7K,0,http://www.wikidata.org/entity/Q159675
ONI4ZZIX,0,http://www.wikidata.org/entity/Q159675
1V9UBZ46,0,http://www.wikidata.org/entity/Q159675
NQHVELPO,0,http://www.wikidata.org/entity/Q159675
YLF96KME,0,http://www.wikidata.org/entity/Q159675
40MUXY7H,0,http://www.wikidata.org/entity/Q82604
FHMFP2T0,0,http://www.wikidata.org/entity/Q82604
518OGT4Z,0,http://www.wikidata.org/entity/Q82604
2FDKLAVR,0,http://www.wikidata.org/entity/Q82604
FT9C4NWC,0,http://www.wikidata.org/entity/Q82604
PELLPOY3,0,http://www.wikidata.org/entity/Q82604
IFHY0VW8,0,http://www.wikidata.org/entity/Q82604
P91YJ2WB,0,http://www.wikidata.org/entity/Q82604
75B7FP64,0,http://www.wikidata.org/entity/Q82604
XZGQYD90,0,http://www.wikidata.org/entity/Q82604
XZGQYD90,2,http://www.wikidata.org/entity/Q5
EMRWSF50,0,http://www.wikidata.org/entity/Q82604
D0NCW6SR,0,http://www.wikidata.org/entity/Q82604
SW2DP9RF,0,http://www.wikidata.org/entity/Q82604
C7CFUHQY,0,http://www.wikidata.org/entity/Q82604
C7CFUHQY,1,http://www.wikidata.org/entity/Q223557
EQ4RLBK6,0,http://www.wikidata.org/entity/Q2529274
7BHLL74P,0,http://www.wikidata.org/entity/Q2529274
P186UXOZ,0,http://www.wikidata.org/entity/Q2529274
X75L0OQB,0,http://www.wikidata.org/entity/Q2529274
DEBYUVDA,0,http://www.wikidata.org/entity/Q2529274
V3BURANX,0,http://www.wikidata.org/entity/Q2529274
ZURKWL9T,0,http://www.wikidata.org/entity/Q2529274
TMKHCANI,0,http://www.wikidata.org/entity/Q2529274
LA22HD0V,0,http://www.wikidata.org/entity/Q2529274
QM5HO1JB,0,http://www.wikidata.org/entity/Q2529274
OY8XY765,0,http://www.wikidata.org/entity/Q2529274
FWY2GHHQ,0,http://www.wikidata.org/entity/Q2529274
2XITGLT7,0,http://www.wikidata.org/entity/Q2529274
595YFN4F,0,http://www.wikidata.org/entity/Q2529274
UPYIPDSB,0,http://www.wikidata.org/entity/Q27686
R3RHOS40,0,http://www.wikidata.org/entity/Q27686
OSUKIM0H,0,http://www.wikidata.org/entity/Q27686
05N78Q73,0,http://www.wikidata.org/entity/Q27686
BL0FGJQM,0,http://www.wikidata.org/entity/Q27686
VLAFO7A7,0,http://www.wikidata.org/entity/Q27686
MZSU8TR0,0,http://www.wikidata.org/entity/Q3624938
2RSK2XI6,0,http://www.wikidata.org/entity/Q3624938
TC4DLV1B,0,http://www.wikidata.org/entity/Q3624938
1YMF6P76,0,http://www.wikidata.org/entity/Q3624938
1HB68YUP,0,http://www.wikidata.org/entity/Q1190172
MTA3CV12,0,http://www.wikidata.org/entity/Q1190172
KGE5MSUI,0,http://www.wikidata.org/entity/Q1190172
1U7WNJFB,0,http://www.wikidata.org/entity/Q1190172
X568A0U4,0,http://www.wikidata.org/entity/Q1190172
38N1QO8G,0,http://www.wikidata.org/entity/Q1190172
PJT7BZ4P,0,http://www.wikidata.org/entity/Q1190172
5KY222N7,0,http://www.wikidata.org/entity/Q1190172
DTUFFPZG,0,http://www.wikidata.org/entity/Q1190172
GX79VI6G,0,http://www.wikidata.org/entity/Q1190172
5YRKPFS7,0,http://www.wikidata.org/entity/Q1190172
4TNK1HMR,0,http://www.wikidata.org/entity/Q2187969
5M8AQY3E,0,http://www.wikidata.org/entity/Q2187969
BDIJMTQD,0,http://www.wikidata.org/entity/Q2187969
VLO5Y1PS,0,http://www.wikidata.org/entity/Q2187969
W4UJPNGO,0,http://www.wikidata.org/entity/Q2187969
GQLLVL0L,0,http://www.wikidata.org/entity/Q2187969
SFRSJ7TI,0,http://www.wikidata.org/entity/Q2187969
SNNRJ03V,0,http://www.wikidata.org/entity/Q2187969
ZPRRRISV,0,http://www.wikidata.org/entity/Q2187969
MWDV9E5X,0,http://www.wikidata.org/entity/Q2187969
HZEA5Y2S,0,http://www.wikidata.org/entity/Q2187969
3BGCICBN,0,http://www.wikidata.org/entity/Q2187969
UKK7CENG,0,http://www.wikidata.org/entity/Q2187969
N290U50M,0,http://www.wikidata.org/entity/Q2187969
XLZILMOW,0,http://www.wikidata.org/entity/Q2187969
298Z1JQ3,0,http://www.wikidata.org/entity/Q3215913
298Z1JQ3,1,http://www.wikidata.org/entity/Q1972
PBAH7SCR,0,http://www.wikidata.org/entity/Q3215913
PBAH7SCR,1,http://www.wikidata.org/entity/Q1972
O6E2PHM0,0,http://www.wikidata.org/entity/Q3215913
UZHSUOTS,0,http://www.wikidata.org/entity/Q3215913
UZHSUOTS,1,http://www.wikidata.org/entity/Q1972
MWH6BHGU,0,http://www.wikidata.org/entity/Q3215913
NE1CJA0L,0,http://www.wikidata.org/entity/Q3215913
G607IHI7,0,http://www.wikidata.org/entity/Q3215913
YV2V2TFN,0,http://www.wikidata.org/entity/Q3215913
J1N0CBMZ,0,http://www.wikidata.org/entity/Q3215913
3TAD682E,0,http://www.wikidata.org/entity/Q811430
SCG4LUJH,0,http://www.wikidata.org/entity/Q811430
HQF4XJQD,0,http://www.wikidata.org/entity/Q811430
9G1B366F,0,http://www.wikidata.org/entity/Q811430
AK0QD2C8,0,http://www.wikidata.org/entity/Q6934595
0EOW3NK4,0,http://www.wikidata.org/entity/Q6934595
X2158R5B,0,http://www.wikidata.org/entity/Q6934595
07A7RRQE,0,http://www.wikidata.org/entity/Q6934595
B112VOL9,0,http://www.wikidata.org/entity/Q2044538
JG3MGP5N,0,http://www.wikidata.org/entity/Q2044538
STHAPC4F,0,http://www.wikidata.org/entity/Q2044538
JYED3SR3,0,http://www.wikidata.org/entity/Q2044538
JYED3SR3,4,http://www.wikidata.org/entity/Q2522813
AFJKLUEV,0,http://www.wikidata.org/entity/Q2044538
PGHZS221,0,http://www.wikidata.org/entity/Q2044538
WTPDD4PQ,0,http://www.wikidata.org/entity/Q2775969
5U2LWV7I,0,http://www.wikidata.org/entity/Q2775969
I7BU3O82,0,http://www.wikidata.org/entity/Q187934
CKU2PYY3,0,http://www.wikidata.org/entity/Q187934
8VLLTZKE,0,http://www.wikidata.org/entity/Q187934
OBPKX6P1,0,http://www.wikidata.org/entity/Q187934
1OYZWFXO,0,http://www.wikidata.org/entity/Q13415371
GC1A90QE,0,http://www.wikidata.org/entity/Q13415371
D3BME75E,0,http://www.wikidata.org/entity/Q13415371
BI4YFG7X,0,http://www.wikidata.org/entity/Q13415371
JYAGGRX5,0,http://www.wikidata.org/entity/Q13415371
HCDOM0SL,0,http://www.wikidata.org/entity/Q13415371
C2GW27YF,0,http://www.wikidata.org/entity/Q13415371
67NWZ3DB,0,http://www.wikidata.org/entity/Q15936437
0P3Z4S4H,0,http://www.wikidata.org/entity/Q15936437
Y15JWTXZ,0,http://www.wikidata.org/entity/Q15936437
OTHBPPQT,0,http://www.wikidata.org/entity/Q15936437
F5ANEK3T,0,http://www.wikidata.org/entity/Q6023295
1ER4DEMF,0,http://www.wikidata.org/entity/Q6023295
1ER4DEMF,1,http://www.wikidata.org/entity/Q6256
PR3JAY8O,0,http://www.wikidata.org/entity/Q6023295
PR3JAY8O,1,http://www.wikidata.org/entity/Q6256
53V780PQ,0,http://www.wikidata.org/entity/Q6023295
53V780PQ,1,http://www.wikidata.org/entity/Q1497375
P4MA953Y,0,http://www.wikidata.org/entity/Q6023295
UXTDTR4X,0,http://www.wikidata.org/entity/Q6023295
UXTDTR4X,1,http://www.wikidata.org/entity/Q79007
TPQ7EOVD,0,http://www.wikidata.org/entity/Q6023295
TPQ7EOVD,1,http://www.wikidata.org/entity/Q79007
O6OQKU1Z,0,http://www.wikidata.org/entity/Q6023295
RL22ZO04,0,http://www.wikidata.org/entity/Q6023295
75IZ6UU5,0,http://www.wikidata.org/entity/Q6023295
YCOY9IBI,0,http://www.wikidata.org/entity/Q6023295
NEU6MP95,0,http://www.wikidata.org/entity/Q178743
VY234IC8,0,http://www.wikidata.org/entity/Q109607
0Z32YIFS,0,http://www.wikidata.org/entity/Q109607
DC7H3NKC,0,http://www.wikidata.org/entity/Q1307329
Z3G2AQ3X,0,http://www.wikidata.org/entity/Q1307329
Z3G2AQ3X,1,http://www.wikidata.org/entity/Q5398426
AXNTUHYL,0,http://www.wikidata.org/entity/Q1307329
Z66NSNZ8,0,http://www.wikidata.org/entity/Q1307329
F8ZQUOZR,0,http://www.wikidata.org/entity/Q1307329
F8ZQUOZR,2,http://www.wikidata.org/entity/Q2775969
A39OOO8O,0,http://www.wikidata.org/entity/Q1307329
A39OOO8O,1,http://www.wikidata.org/entity/Q1047698
ZIPDBXAC,0,http://www.wikidata.org/entity/Q1307329
ZIPDBXAC,1,http://www.wikidata.org/entity/Q1047698
D6I25AM6,0,http://www.wikidata.org/entity/Q1307329
D6I25AM6,1,http://www.wikidata.org/entity/Q1047698
HVXXC9N9,0,http://www.wikidata.org/entity/Q1307329
HVXXC9N9,1,http://www.wikidata.org/entity/Q1047698
HQAUEWC9,0,http://www.wikidata.org/entity/Q1307329
HQAUEWC9,1,http://www.wikidata.org/entity/Q109682310
I3EE3Q38,0,http://www.wikidata.org/entity/Q1307329
I3EE3Q38,1,http://www.wikidata.org/entity/Q109682310
E9P2VXFJ,0,http://www.wikidata.org/entity/Q1307329
52CXHELP,0,http://www.wikidata.org/entity/Q1307329
FMHWH0AG,0,http://www.wikidata.org/entity/Q1307329
RRC36KZ3,0,http://www.wikidata.org/entity/Q170483
PWNGN60E,0,http://www.wikidata.org/entity/Q170483
OE6DS9SV,0,http://www.wikidata.org/entity/Q170483
5QD4FH57,0,http://www.wikidata.org/entity/Q170483
Y5RN6DW8,0,http://www.wikidata.org/entity/Q51404
M2ACGHPD,0,http://www.wikidata.org/entity/Q51404
H0KRVB43,0,http://www.wikidata.org/entity/Q16738832
LR65A4BM,0,http://www.wikidata.org/entity/Q16738832
CL8D4V9N,0,http://www.wikidata.org/entity/Q16738832
N7GKX5T1,0,http://www.wikidata.org/entity/Q16738832
QAJX5U6G,0,http://www.wikidata.org/entity/Q950431
JX5VCFTY,0,http://www.wikidata.org/entity/Q950431
NTU7ZRRO,0,http://www.wikidata.org/entity/Q950431
LLITOS29,0,http://www.wikidata.org/entity/Q950431
9TVGHPC7,0,http://www.wikidata.org/entity/Q950431
F09LWAZB,0,http://www.wikidata.org/entity/Q950431
FSHQNSEY,0,http://www.wikidata.org/entity/Q950431
HAQ2AXI8,0,http://www.wikidata.org/entity/Q950431
HAQ2AXI8,3,http://www.wikidata.org/entity/Q6256
RZH29092,0,http://www.wikidata.org/entity/Q950431
RZH29092,3,http://www.wikidata.org/entity/Q3624078
QZHSA6CO,0,http://www.wikidata.org/entity/Q950431
QZHSA6CO,3,http://www.wikidata.org/entity/Q6256
L1DS4VK1,0,http://www.wikidata.org/entity/Q13414765
L1DS4VK1,1,http://www.wikidata.org/entity/Q35657
XRM6RCDT,0,http://www.wikidata.org/entity/Q13414765
XRM6RCDT,1,http://www.wikidata.org/entity/Q35657
SC963K1Z,0,http://www.wikidata.org/entity/Q13414765
SC963K1Z,1,http://www.wikidata.org/entity/Q35657
5QJBQD94,0,http://www.wikidata.org/entity/Q13414765
3Z9ZCPIZ,0,http://www.wikidata.org/entity/Q13414765
RMFMFCL1,0,http://www.wikidata.org/entity/Q13414765
33W3NGAU,0,http://www.wikidata.org/entity/Q13414765
C37GZG3O,0,http://www.wikidata.org/entity/Q13414765
TXS1OGDJ,0,http://www.wikidata.org/entity/Q13414765
GH1FOH70,0,http://www.wikidata.org/entity/Q13414765
0NFTRYWD,0,http://www.wikidata.org/entity/Q13414765
Z85Z0HCI,0,http://www.wikidata.org/entity/Q13414765
Z85Z0HCI,2,http://www.wikidata.org/entity/Q13406463
D6J151EG,0,http://www.wikidata.org/entity/Q13414765
D6J151EG,2,http://www.wikidata.org/entity/Q13406463
6KIEZ38O,0,http://www.wikidata.org/entity/Q13414765
6KIEZ38O,2,http://www.wikidata.org/entity/Q13406463
2BDR8N37,0,http://www.wikidata.org/entity/Q13414765
2BDR8N37,2,http://www.wikidata.org/entity/Q13406463
T941G3VW,0,http://www.wikidata.org/entity/Q618123
2UMF3HMZ,0,http://www.wikidata.org/entity/Q618123
T5INN0N2,0,http://www.wikidata.org/entity/Q618123
T5INN0N2,1,http://www.wikidata.org/entity/Q618123
5WRRPFHY,0,http://www.wikidata.org/entity/Q618123
5WRRPFHY,1,http://www.wikidata.org/entity/Q3624078
H6MI16W1,0,http://www.wikidata.org/entity/Q618123
H6MI16W1,1,http://www.wikidata.org/entity/Q3624078
U554Y91I,0,http://www.wikidata.org/entity/Q618123
U554Y91I,1,http://www.wikidata.org/entity/Q3624078
F64XJGRC,0,http://www.wikidata.org/entity/Q618123
542LAS4S,0,http://www.wikidata.org/entity/Q618123
Z3SZ8Z35,0,http://www.wikidata.org/entity/Q618123
FTDRDK0F,0,http://www.wikidata.org/entity/Q618123
VK5NTZ5H,0,http://www.wikidata.org/entity/Q618123
OW94B7XK,0,http://www.wikidata.org/entity/Q618123
AWNKHZ7H,0,http://www.wikidata.org/entity/Q618123
30PRAVOG,0,http://www.wikidata.org/entity/Q618123
S8M2ZXVT,0,http://www.wikidata.org/entity/Q618123
MQDOM7K6,0,http://www.wikidata.org/entity/Q618123
0DAXLWWJ,0,http://www.wikidata.org/entity/Q618123
5RJR54H5,0,http://www.wikidata.org/entity/Q618123
5RJR54H5,1,http://www.wikidata.org/entity/Q166620
H4WD2RZQ,0,http://www.wikidata.org/entity/Q618123
H4WD2RZQ,1,http://www.wikidata.org/entity/Q166620
F7W4NRK1,0,http://www.wikidata.org/entity/Q618123
F7W4NRK1,1,http://www.wikidata.org/entity/Q166620
VLECYIC2,0,http://www.wikidata.org/entity/Q618123
MOXYNXUD,0,http://www.wikidata.org/entity/Q618123
0EWS161G,0,http://www.wikidata.org/entity/Q436240
CRLNYKNT,0,http://www.wikidata.org/entity/Q436240
JJ06BLFD,0,http://www.wikidata.org/entity/Q436240
T487A9QX,0,http://www.wikidata.org/entity/Q436240
SGKBS5L0,0,http://www.wikidata.org/entity/Q76514543
86HG81QH,0,http://www.wikidata.org/entity/Q76514543
OH0N7RKP,0,http://www.wikidata.org/entity/Q76514543
20BMVI7L,0,http://www.wikidata.org/entity/Q76514543
SNP9HJNZ,0,http://www.wikidata.org/entity/Q76514543
96O0X4GR,0,http://www.wikidata.org/entity/Q76514543
5391C8IK,0,http://www.wikidata.org/entity/Q76514543
QD9QL86N,0,http://www.wikidata.org/entity/Q76514543
7J5UL649,0,http://www.wikidata.org/entity/Q76514543
DHF8GMIJ,0,http://www.wikidata.org/entity/Q475476
NE9VTF1I,0,http://www.wikidata.org/entity/Q475476
NE9VTF1I,1,http://www.wikidata.org/entity/Q50424085
87X1W4RE,0,http://www.wikidata.org/entity/Q475476
O7G8DWK4,0,http://www.wikidata.org/entity/Q475476
NP1V8VFJ,0,http://www.wikidata.org/entity/Q475476
U1CAJ55C,0,http://www.wikidata.org/entity/Q475476
886ZS9ZP,0,http://www.wikidata.org/entity/Q475476
1VZTDF2M,0,http://www.wikidata.org/entity/Q429795
1VZTDF2M,1,http://www.wikidata.org/entity/Q898786
I7DLCFKE,0,http://www.wikidata.org/entity/Q429795
I7DLCFKE,1,http://www.wikidata.org/entity/Q898786
RCRLNXO6,0,http://www.wikidata.org/entity/Q429795
J2EK8CP1,0,http://www.wikidata.org/entity/Q54114
Y1ZKFCUU,0,http://www.wikidata.org/entity/Q54114
BHZ8983S,0,http://www.wikidata.org/entity/Q54114
HWBVW9VK,0,http://www.wikidata.org/entity/Q15273785
HVYNHSNQ,0,http://www.wikidata.org/entity/Q1190176
YUU93OOS,0,http://www.wikidata.org/entity/Q1190176
B6QCSI0N,0,http://www.wikidata.org/entity/Q1190176
1U9T4K3S,0,http://www.wikidata.org/entity/Q1190176
2KCE1MZZ,0,http://www.wikidata.org/entity/Q1190176
RJ76UAZ7,0,http://www.wikidata.org/entity/Q1190176
75D9FHL0,0,http://www.wikidata.org/entity/Q1190176
NMH65J1J,0,http://www.wikidata.org/entity/Q1190176
EBUBGEF3,0,http://www.wikidata.org/entity/Q1190176
RQPZK4Q2,0,http://www.wikidata.org/entity/Q1190176
H0Y8B47N,0,http://www.wikidata.org/entity/Q1190176
YE2W6RTC,0,http://www.wikidata.org/entity/Q27055636
YE2W6RTC,2,http://www.wikidata.org/entity/Q3624078
N778AO2C,0,http://www.wikidata.org/entity/Q27055636
N778AO2C,2,http://www.wikidata.org/entity/Q3624078
AFEVL2NE,0,http://www.wikidata.org/entity/Q27055636
AFEVL2NE,1,http://www.wikidata.org/entity/Q879146
AFEVL2NE,2,http://www.wikidata.org/entity/Q3624078
IFZBT9WQ,0,http://www.wikidata.org/entity/Q27055636
IFZBT9WQ,1,http://www.wikidata.org/entity/Q30634609
TS7JXS2F,0,http://www.wikidata.org/entity/Q27055636
L9LXQMAK,0,http://www.wikidata.org/entity/Q27055636
K54UG9XK,0,http://www.wikidata.org/entity/Q27055636
SK41RLI7,0,http://www.wikidata.org/entity/Q27055636
SK41RLI7,1,http://www.wikidata.org/entity/Q7930989
66S4PXBT,0,http://www.wikidata.org/entity/Q33506
7W7D9RZU,0,http://www.wikidata.org/entity/Q33506
8NQ9T1X4,0,http://www.wikidata.org/entity/Q33506
E9R2H9TE,0,http://www.wikidata.org/entity/Q33506
OE9PPZLR,0,http://www.wikidata.org/entity/Q33506
1Z7PCEUU,0,http://www.wikidata.org/entity/Q33506
PWSFFZVO,0,http://www.wikidata.org/entity/Q33506
9Q4DZ5EY,0,http://www.wikidata.org/entity/Q33506
USZ8HOJ3,0,http://www.wikidata.org/entity/Q33506
8G0R9YN1,0,http://www.wikidata.org/entity/Q33506
W6LJLBYL,0,http://www.wikidata.org/entity/Q33506
7847HWU9,0,http://www.wikidata.org/entity/Q33506
80WEQVKH,0,http://www.wikidata.org/entity/Q33506
05T7JP5T,0,http://www.wikidata.org/entity/Q33506
3UEM7N3B,0,http://www.wikidata.org/entity/Q33506
6YLNSZA6,0,http://www.wikidata.org/entity/Q2577184
O99IB2TQ,0,http://www.wikidata.org/entity/Q2577184
9OTDRV7P,0,http://www.wikidata.org/entity/Q269949
9OTDRV7P,1,http://www.wikidata.org/entity/Q269949
9OTDRV7P,2,http://www.wikidata.org/entity/Q269949
H4XRZZRW,0,http://www.wikidata.org/entity/Q269949
5S6V3B56,0,http://www.wikidata.org/entity/Q269949
WG2WWXB7,0,http://www.wikidata.org/entity/Q269949
WG2WWXB7,1,http://www.wikidata.org/entity/Q269949
K1V4LXL2,0,http://www.wikidata.org/entity/Q269949
K1V4LXL2,1,http://www.wikidata.org/entity/Q269949
S2BFH4I0,0,http://www.wikidata.org/entity/Q269949
S2BFH4I0,1,http://www.wikidata.org/entity/Q269949
UDTH8ZUM,0,http://www.wikidata.org/entity/Q269949
UDTH8ZUM,1,http://www.wikidata.org/entity/Q269949
C2ZO2B4S,0,http://www.wikidata.org/entity/Q269949
35PZD5M5,0,http://www.wikidata.org/entity/Q269949
HP5I1V37,0,http://www.wikidata.org/entity/Q269949
LAVID2PK,0,http://www.wikidata.org/entity/Q269949
0A1XLP2J,0,http://www.wikidata.org/entity/Q269949
0A1XLP2J,2,http://www.wikidata.org/entity/Q5
0A1XLP2J,3,http://www.wikidata.org/entity/Q5852411
0A1XLP2J,4,http://www.wikidata.org/entity/Q26267864
1HVW99D5,0,http://www.wikidata.org/entity/Q269949
KB9WP36I,0,http://www.wikidata.org/entity/Q269949
HU12S1YJ,0,http://www.wikidata.org/entity/Q269949
HU12S1YJ,1,http://www.wikidata.org/entity/Q327333
DURYTY4V,0,http://www.wikidata.org/entity/Q269949
3F6UEMUF,0,http://www.wikidata.org/entity/Q845169
XSTL73TD,0,http://www.wikidata.org/entity/Q845169
JEB3E0H8,0,http://www.wikidata.org/entity/Q845169
LE2AHRA3,0,http://www.wikidata.org/entity/Q845169
4741TH0C,0,http://www.wikidata.org/entity/Q845169
DEZNUAEZ,0,http://www.wikidata.org/entity/Q845169
ULNYINNL,0,http://www.wikidata.org/entity/Q845169
FMND6JHB,0,http://www.wikidata.org/entity/Q845169
IC50MR1I,0,http://www.wikidata.org/entity/Q845169
S1TBH6ZK,0,http://www.wikidata.org/entity/Q845169
1R3WJ5SB,0,http://www.wikidata.org/entity/Q845169
RP0ODYQT,0,http://www.wikidata.org/entity/Q845169
W106247N,0,http://www.wikidata.org/entity/Q845169
V4QSUL3Q,0,http://www.wikidata.org/entity/Q845169
QRGZ1X7Q,0,http://www.wikidata.org/entity/Q845169
JB1E3QPS,0,http://www.wikidata.org/entity/Q845169
AAD2QUQR,0,http://www.wikidata.org/entity/Q845169
FFNRZAUH,0,http://www.wikidata.org/entity/Q845169
7I0D3YZ9,0,http://www.wikidata.org/entity/Q845169
